Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	O2_P8	0.712850918980925	0.647110986747393	0.487881004407421	0.380461997251847	0.375232404224098	0.348972539312126	0.377370620902715	0.427029357592476	0.502307016586371	0.662479217307898	0.662510967140349	0.687396126998931	0.681677565538517	0.728262633798485	0.72436754395378	0.772407748974977	0.734232138391256	0.711151501678468	0.719853925516244	0.761068082486816	0.731981971938483	0.806304829065227	0.833488610843671	0.774534527419642	0.763674615500033	0.746470375193495	0.710000749305636	0.733479176114703	0.712510026421781	0.725583349459144	0.697246193256866	0.700199004088465	0.709508320625952	0.719292930561219	0.687671832268256	0.687311750637607	0.608950378310344	0.599381861923496	0.684783300580646	0.736327529083256	0.750117158564146	0.744830531554541	0.749460968472448	0.745142728901626	0.708149541712601	0.715452778966004	0.733357143042955	0.74408648939809	0.727452626341294	0.68700441227522	0.681677133586471	0.707189605598903	0.69759152154686	0.67182626412579	0.650791626754483	0.673205426477382	0.67110199010453	0.680396753219448	0.652143965549771	0.645486446039444	0.693184387028019	0.623712376857147	0.653355087460842	0.664302480310993	0.614639027067212	0.589424727039418	0.566055659780357	0.599791576300647	0.59336286681825	0.667669037444085	0.603824181028288	0.607738330562112	0.60533759476426	0.616400062135428	0.590167292149602	0.602844337711479	0.563938365575572	0.57130489485766	0.611504188764069	0.571340088152515	0.544044965609323	0.49279299784929	0.547626460197012	0.543742714483723	0.554344287907677	0.573122070970354	0.497070401583584	0.488930339803769	0.471436389351632	0.49976325585959	0.544780841314973	0.483999163606184	0.539960029657152	0.694969715755606	0.632051244278841	0.400001974486578	0.453237062759816	0.455968042836447	0.486367683261496	0.473379692189553	0.463182886925089	0.489964297192273	0.53655383262321	0.491160545166353	0.42433279620197	0.438936880404846	0.546332021259328	0.648800564747904	0.498084261557423	0.474231208443096	0.489645090927442	0.808433763729814	0.886029460223689	0.674023020970016	0.435315370924747	0.782755322671149	0.953466218527453	0.942568979730271	0.711081903714124	0.493278352709976	0.586424614904455	0.685137160670501	0.548949711893412	0.497490355342645	0.517699784557569	0.523405989480829	0.512660212257323	0.388223017544387
test	O2_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_O2	0.787151627967903	0.696319604871688	0.446680266326257	0.407732048879206	0.397898916317294	0.389787550872891	0.356547212315117	0.343965886974963	0.441104286076879	0.570672806055011	0.550790428106156	0.57519517805746	0.542586064124566	0.617747948530511	0.619466034278443	0.627051290652787	0.628389182685687	0.629186349382975	0.613474155986197	0.596528474491925	0.631439548435377	0.701963063322463	0.6743427405968	0.633065292376246	0.628963383399623	0.603265172162904	0.616685357644939	0.561057304072822	0.552597798205588	0.524071959335387	0.682056402034639	0.700053851211806	0.607391686931271	0.601925765960414	0.594856222213349	0.636997703927069	0.603087299809246	0.552137679627337	0.56778809840382	0.588575168564125	0.534830618471795	0.541274129287013	0.573383293128127	0.646283310477222	0.622463249515927	0.583738643522487	0.587913852563251	0.591393540679111	0.611815759761255	0.62657718886689	0.513124017335283	0.532863047219484	0.544132741993626	0.584489667808066	0.592639014642115	0.590456190614093	0.567671071360327	0.55360204527341	0.533996530074519	0.534853488945925	0.518687821415349	0.552630444836009	0.618609648060931	0.607428228155185	0.537747303589831	0.56210232497893	0.56217922932697	0.528173353126191	0.534091184987312	0.517896347991749	0.443154951433197	0.455824575113036	0.439643061237494	0.558427469663664	0.531360378912018	0.483320344010072	0.531328119306448	0.534652089366197	0.558720538959542	0.482050004912194	0.451401758325773	0.491720892818916	0.527769818058434	0.41312470172479	0.458123283478018	0.408516031479007	0.434886853482712	0.500248943637263	0.490269411540094	0.467370527694013	0.484679740867672	0.491439970602389	0.552944462292279	0.69787797419864	0.601920502099683	0.392606556619037	0.522771195480942	0.528332874054664	0.496966258522568	0.49572270150379	0.466286753894432	0.451298350972665	0.577737119323678	0.542701037430743	0.539198611561066	0.526558308167236	0.51630530595487	0.55422082836728	0.490120702817682	0.465791376202912	0.458287853352249	0.826567436570691	0.900824201939951	0.720721267555141	0.466360304988943	0.799106932587005	0.955460369813013	0.94669135200413	0.702157365522897	0.489008930307318	0.556100078960895	0.666201128823088	0.525492116186119	0.530675758287787	0.574197786259038	0.549192653773103	0.550935961622521	0.506939783492901
test	F4_O2	0.717110996569073	0.644626788028113	0.411977485708547	0.400267844384	0.356587823556006	0.31053651700261	0.325062682538517	0.305848475592952	0.365630415240067	0.470959226576316	0.522069064147984	0.538792590994065	0.490921861498872	0.544263517832272	0.542152153494683	0.579274989066297	0.611626127384965	0.578001047863684	0.570908694744627	0.550182914310209	0.630744914385899	0.703486582370538	0.657712567806879	0.616723565539383	0.565474444575237	0.578673180694651	0.595869191000167	0.537820528499243	0.48837349781211	0.502470044505291	0.68669509229656	0.686316813199976	0.585501855700898	0.590894618571166	0.552222422959883	0.605305177941279	0.514862578617525	0.488937935090801	0.544011515438324	0.615359573173798	0.589068059672784	0.583360077649797	0.576838094181773	0.62572498849609	0.573322208790795	0.530385471901762	0.545862298543981	0.588317039649967	0.596846835314748	0.539295082784869	0.453580625347716	0.477005201117944	0.513846561775613	0.591850221708177	0.520620633477195	0.616960026854175	0.561987997262009	0.524632605072196	0.648243655290863	0.588678873674636	0.52665587028382	0.537392516611876	0.513381379795515	0.571023689739115	0.537320454575191	0.502946670210124	0.45875142519432	0.499629452147435	0.493146852676953	0.517383351421215	0.5218735989639	0.516842544125699	0.564187515063465	0.627625801776957	0.619437523454444	0.57159831483938	0.572959852410411	0.510547049637218	0.491475494538644	0.550759444314444	0.489169618843275	0.491661257483259	0.512651396569729	0.430253022025393	0.47221992929884	0.503157499328337	0.463807151172458	0.503262552050175	0.555884122445516	0.521683933045972	0.499031110618181	0.465370850260716	0.529868896802986	0.658570649315684	0.617023911080248	0.422411762191152	0.539106356673076	0.550181881226418	0.494119872440576	0.426200085626922	0.408088107071856	0.421219458443171	0.525776194899016	0.582154549309712	0.410338768367233	0.410387403296402	0.542708603044384	0.562410753533873	0.436182257697483	0.478394047150986	0.422879402544068	0.786506654051669	0.891624991535827	0.717690714750323	0.43297997012991	0.798022353752114	0.954285593069052	0.942805788478565	0.690133017121643	0.487158588952709	0.524318231118191	0.655239075158595	0.550746275431781	0.521765985781628	0.55089936082042	0.460530184987752	0.491379672842452	0.423272875679644
test	F8_O2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_O2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	P8_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_P8	0.791269083780893	0.79616897226122	0.687996792328194	0.603805822661167	0.637732254780475	0.598518706023004	0.634037066943761	0.660497378736087	0.73903875498078	0.755479380426387	0.744148174630915	0.740943121128293	0.710519543742539	0.724140238853508	0.723190105921047	0.70595932690441	0.703749267062723	0.700262029758179	0.701769003416167	0.693503699515788	0.740788510389583	0.798564047635919	0.719324862264017	0.68477559654298	0.686848513131268	0.654129348312061	0.648970554767283	0.647428836814304	0.63811691743143	0.646871544498811	0.717355543847435	0.751905122515511	0.679235840246614	0.663448707172868	0.669392451767551	0.635396647744692	0.651672998401617	0.653016963698159	0.632673450190377	0.660064970430206	0.58688603681625	0.610960211886611	0.65437763211094	0.735651823735162	0.727655682813205	0.730108660535695	0.643256955447115	0.684235698597015	0.67795491058002	0.620062823034959	0.596902636391	0.579057582927003	0.591321278128346	0.605706644017061	0.580302457165144	0.58618540502757	0.601688937743448	0.620340878123905	0.573230238411789	0.582686881003225	0.571735826976254	0.606855411341342	0.650626727089289	0.55126711190706	0.586565088921874	0.658481148671647	0.61372857087693	0.584441504039444	0.547962847504924	0.510828775708304	0.544986126460583	0.529402294696554	0.508773221753829	0.492499673482266	0.601143917793174	0.573873231081209	0.53047597610437	0.535120603204767	0.538858238761802	0.512545122793092	0.547550872516482	0.594663622080691	0.535522212433306	0.484375680661228	0.476031852785414	0.533150078373137	0.501561452170978	0.581564504903644	0.533154148266531	0.483634628961353	0.467491348931898	0.519083882090589	0.627093871100707	0.812176752902467	0.781356711066787	0.599354674200057	0.665500433479584	0.745388128957163	0.773131489384897	0.757821388438282	0.733819718859128	0.749924899055951	0.725040316303031	0.597511698071813	0.578358542402775	0.660695842025367	0.681286086541073	0.741337051417763	0.637654069537538	0.625349392988429	0.747196436772853	0.939762212987957	0.974462355596025	0.931119892496439	0.800095922696406	0.959710560590657	0.989949983494218	0.988529346243651	0.941782886304185	0.808944918454746	0.870678150917863	0.903671930254983	0.858822811148092	0.812434493926794	0.856498905883933	0.878268196314993	0.797108533969746	0.752161819188262
test	F4_P8	0.827921543096468	0.800174752977521	0.650391124807581	0.562424071408412	0.603828944749401	0.578374497680373	0.539528286674103	0.54344260937829	0.622901631376173	0.636217643972183	0.665770858879846	0.617766057809982	0.535727929758783	0.578017729332395	0.596295966996188	0.629549953072694	0.644190489772475	0.636098367751568	0.654794163138433	0.613253578226416	0.659196481988172	0.732947704737574	0.650405031185039	0.616386361940247	0.647358479158295	0.6018232369166	0.574071259930153	0.567618508788269	0.516550022917837	0.60527745694912	0.644281922772792	0.64149905172794	0.56650167510439	0.598655096243816	0.51046046355807	0.54800853398646	0.581923411062494	0.616990717191127	0.569936584460681	0.624385214644905	0.563509516005849	0.619873014641828	0.589628363589842	0.612824826284395	0.575226625272061	0.620557278318219	0.534179851771693	0.552658747497647	0.557549910830648	0.544699041380343	0.56256057047257	0.57454856037149	0.538083390131806	0.601694060588179	0.511476716301479	0.561130640594653	0.499600466204485	0.545946495275026	0.586465056814231	0.568269258492587	0.554128872630525	0.515557611279013	0.600811284627052	0.548818654206754	0.586628974732709	0.554784501097462	0.522956758396348	0.510741679087062	0.46950934674989	0.528594144338748	0.544263851265164	0.508863115229721	0.54282240794436	0.511558218083835	0.577495744384746	0.601653964156392	0.535924991653298	0.512204352321072	0.523011746503336	0.494954613772308	0.552786171863524	0.564722906864823	0.573759934775219	0.549927459482439	0.577091086077695	0.609104822243878	0.490528783205079	0.465641767689201	0.538360236444423	0.547487588464292	0.577157303477055	0.568676600119178	0.6728432084627	0.781498539674522	0.771326863948455	0.605984843662277	0.638950028855265	0.755593280364994	0.788734856118144	0.749464488229741	0.721127828288815	0.702891795866462	0.698028863538186	0.610023609294258	0.593468056686914	0.691466715550328	0.740169661237189	0.728194932009177	0.593820403596952	0.585413551937544	0.782525328427069	0.935433433745412	0.973428003743365	0.928683750255148	0.746832642715029	0.938673681760603	0.986382630022683	0.984954397812741	0.916423494030598	0.77040350667796	0.8393002544968	0.879880140756325	0.839419854028645	0.754535781248582	0.770446153759576	0.787476592688517	0.742011325351897	0.69173504172666
test	F8_P8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_P8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F4_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F8_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F4_FC6	0.88546925958625	0.897794449845917	0.880175219444214	0.892870234176223	0.886714191975565	0.834937874801088	0.839937270998033	0.885943763838333	0.893720941243206	0.864461234851079	0.858310746245899	0.827910628228723	0.787453713826017	0.808186640478453	0.798454641708121	0.812479386854412	0.808394529833626	0.814760316980328	0.850288647472992	0.831331033284676	0.811765418180359	0.845962531480669	0.798773401591964	0.802398910398094	0.806558650576436	0.844888136043009	0.805282730708429	0.722316702392885	0.78711565314404	0.810196509877409	0.837719255815125	0.808332529890865	0.731251097168005	0.71704166610012	0.680791885410091	0.702720981798789	0.729849691650372	0.735874764396663	0.73026567349582	0.73650888951064	0.712656049290517	0.720539294816337	0.738902972461231	0.798580330617956	0.739925001820499	0.709595324956523	0.7016504764648	0.662217852699172	0.630976389962198	0.667914515534221	0.678150882907647	0.68198842056009	0.648383054191194	0.687903915273208	0.657103001003556	0.664831879204589	0.606159907844371	0.593719790988242	0.657247080371246	0.634104452268945	0.56435884818555	0.549510556316274	0.593979821760264	0.634335209561066	0.641897591015581	0.641480861399776	0.591723895798817	0.540431416262834	0.515278913437896	0.455513401129829	0.577693870030369	0.613471103449109	0.584789280034394	0.597205281793925	0.623416772426673	0.562964648571063	0.523428657897181	0.53734272170871	0.536028302866896	0.508555849958969	0.52436893497813	0.611261250465511	0.529504133539357	0.481983434070801	0.5026601413399	0.540168089156851	0.548950046363134	0.537065911905206	0.557115749726439	0.514255167919173	0.467357386515935	0.494345368358107	0.654770750891798	0.814307869646894	0.769514700472065	0.612018092315218	0.677034283741912	0.708538310616784	0.760214206369724	0.708390169894179	0.73343152870899	0.738252593200995	0.691652189214482	0.622188779772864	0.611964273567186	0.681359868354932	0.700706429029292	0.723360077928823	0.598458528859732	0.578422644454604	0.753835151754037	0.938337287129506	0.972362059781342	0.914977642413591	0.747508071082143	0.940659511352116	0.986505913668778	0.987488977159824	0.942749814199285	0.851518833507015	0.882887199554095	0.889059565186775	0.850972634128587	0.813699627991425	0.836885054008855	0.827400211132782	0.812439626756476	0.749243967117977
test	F8_FC6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_FC6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F4_F8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_F4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_F8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	LFT_LFT	0.663890330483268	0.605324116856988	0.44293561048998	0.482056161953082	0.507945591981123	0.514356613878333	0.486677326924537	0.46851875150253	0.487707818435929	0.544426797855152	0.565313828691139	0.585474696824637	0.551150418194895	0.509753376431204	0.573717175070399	0.543505336566258	0.492712128054375	0.52640591589316	0.50826822294394	0.524266259272911	0.566283889545785	0.581150753813292	0.593972524420979	0.549856183424927	0.553558557715092	0.528896518724846	0.536167287722727	0.577998323862505	0.589475840898572	0.568020481164304	0.505408450776412	0.497668424529345	0.53862114962796	0.587670491090364	0.592412131412772	0.555674676289207	0.482595637147435	0.523663376920003	0.553585620226779	0.543233252288827	0.558639110178965	0.606932430734586	0.530056150433259	0.560082327160634	0.580684256720799	0.524117256273539	0.432427575226048	0.422009762683115	0.503365081758275	0.561111309540801	0.494365228705836	0.387127720137189	0.539865293728568	0.47926326601091	0.439839699120701	0.499543497315784	0.504438470744349	0.49178409337982	0.512750027935248	0.477943928118087	0.52431849019702	0.545122724456473	0.581625338494489	0.533679017048481	0.439825764158204	0.50401969685028	0.517458607097192	0.494195081543676	0.551975753735803	0.470567788910047	0.440428778966668	0.524307977573623	0.488697351106283	0.513766332839911	0.515494053482101	0.450339628115281	0.446323585711527	0.507540196097196	0.556804389260398	0.534318516383227	0.497455128908256	0.451735768164232	0.440027921142864	0.466166943441676	0.468852545661538	0.494232336343223	0.50443980804375	0.444885911373084	0.448149183434615	0.465703932503086	0.501221203754086	0.530005506451718	0.53367618772532	0.566053665789732	0.619774748947688	0.520335583506715	0.581922735479924	0.49994293032771	0.610170570858686	0.58461608494577	0.548988778336585	0.544102549972648	0.550800952915625	0.559569703926164	0.483936775536652	0.529320027333574	0.559695363338036	0.584185646436696	0.538969855634776	0.503528506445742	0.498085000690214	0.780473488115369	0.863748617917851	0.69401976810737	0.565314346918325	0.767701997089502	0.917074827389471	0.900954747235407	0.680606749267705	0.645325670004686	0.682101573910368	0.676432137138251	0.558056020191568	0.550277612974691	0.577737258624348	0.609601887200451	0.568604012004723	0.513235558158231
